Вид спорта,Субъект РФ,зона_риска,proba,причина,lag_1q,lag_2q,rolling_mean_8q,rolling_sum_4q
Спорт Глухих (Лыжные Гонки),Республика Мордовия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Республика Саха,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Республика Северная Осетия — Алания,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Республика Татарстан,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Республика Тыва,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Республика Хакасия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Ростовская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Рязанская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Самарская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Саратовская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Свердловская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Смоленская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Ставропольский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Тверская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Томская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Тульская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Тюменская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Удмуртская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Ульяновская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Хабаровский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Ханты-Мансийский Автономный Округ,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Ханты-Мансийский Ао,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Хмао-Югра,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Челябинская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Чеченская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Чувашская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Ямало-Ненецкий Автономный Округ,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Ямало-Ненецкий Ао,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих (Лыжные Гонки),Ярославская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,-,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Алтайский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Амурская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Архангельская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Астраханская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Белгородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Брянская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Владимирская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Волгоградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Воронежская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Другое,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Забайкальский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Иркутская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Кабардино-Балкарская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Калининградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Калужская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Карачаево-Черкесская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Кемеровская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Кировская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Костромская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Краснодарский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Красноярский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Курганская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Курская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Ленинградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Липецкая Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Мурманская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Нижегородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Новгородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Новосибирская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Омская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Оренбургская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Орловская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Пензенская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Пермский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Приморский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Псковская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Республика Адыгея,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Республика Башкортостан,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Республика Дагестан,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Республика Ингушетия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Республика Карелия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Республика Коми,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Республика Крым,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Республика Мордовия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Республика Саха,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Республика Северная Осетия — Алания,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Республика Татарстан,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Республика Тыва,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Республика Хакасия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Ростовская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Рязанская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Самарская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Саратовская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Свердловская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Смоленская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Ставропольский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Тверская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Томская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Тульская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Тюменская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Удмуртская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Ульяновская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Хабаровский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Ханты-Мансийский Автономный Округ,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Ханты-Мансийский Ао,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Хмао-Югра,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Чеченская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Чувашская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Ямало-Ненецкий Автономный Округ,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Ямало-Ненецкий Ао,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих Дзюдо,Ярославская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),-,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Алтайский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Амурская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Архангельская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Астраханская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Белгородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Брянская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Владимирская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Волгоградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Воронежская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Другое,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Забайкальский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Иркутская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Кабардино-Балкарская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Калининградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Калужская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Карачаево-Черкесская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Кемеровская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Кировская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Костромская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Краснодарский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Красноярский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Курганская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Курская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Ленинградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Липецкая Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Мурманская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Нижегородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Новгородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Новосибирская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Омская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Оренбургская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Орловская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Пензенская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Пермский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Приморский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Псковская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Республика Адыгея,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Республика Башкортостан,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Республика Ингушетия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Республика Карелия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Республика Коми,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Республика Крым,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Республика Мордовия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Республика Саха,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Республика Северная Осетия — Алания,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Республика Татарстан,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Республика Тыва,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Республика Хакасия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Ростовская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Рязанская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Самарская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Саратовская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Свердловская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Смоленская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Ставропольский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Тверская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Томская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Тульская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Тюменская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Удмуртская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Ульяновская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Хабаровский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Ханты-Мансийский Автономный Округ,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Ханты-Мансийский Ао,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Хмао-Югра,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Челябинская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Чеченская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Чувашская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Ямало-Ненецкий Автономный Округ,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Ямало-Ненецкий Ао,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Интеллектуальными Нарушениями (Дзюдо),Ярославская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Алтайский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Амурская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Архангельская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Астраханская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Белгородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Брянская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Владимирская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Волгоградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Воронежская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Другое,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Забайкальский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Иркутская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Кабардино-Балкарская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Калининградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Калужская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Карачаево-Черкесская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Кемеровская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Кировская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Костромская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Краснодарский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Красноярский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Курганская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Курская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Ленинградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Липецкая Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Мурманская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Нижегородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Новгородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Новосибирская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Омская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Оренбургская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
